ExterQual_Gd,Fireplaces,MasVnrArea,Foundation_PConc,KitchenQual_Ex,TotRmsAbvGrd,BsmtQual_Ex,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,Total_sq,SalePrice
1,0,196.0,1,0,8,0,2,856,856,548,2,1710,2566,208500
0,1,0.0,0,0,6,0,2,1262,1262,460,2,1262,2524,181500
1,1,162.0,1,0,6,0,2,920,920,608,2,1786,2706,223500
0,1,0.0,0,0,7,0,1,961,756,642,3,1717,2473,140000
1,1,350.0,1,0,9,0,2,1145,1145,836,3,2198,3343,250000
0,0,0.0,0,0,5,0,1,796,796,480,2,1362,2158,143000
1,1,186.0,1,0,7,1,2,1694,1686,636,2,1694,3380,307000
0,2,240.0,0,0,7,0,2,1107,1107,484,2,2090,3197,200000
0,2,0.0,0,0,8,0,2,1022,952,468,2,1774,2726,129900
0,2,0.0,0,0,5,0,1,1077,991,205,1,1077,2068,118000
0,0,0.0,0,0,5,0,1,1040,1040,384,1,1040,2080,129500
0,2,286.0,1,1,11,1,3,1182,1175,736,3,2324,3499,345000
0,0,0.0,0,0,4,0,1,912,912,352,1,912,1824,144000
1,1,306.0,1,0,7,0,2,1494,1494,840,3,1494,2988,279500
0,1,212.0,0,0,5,0,1,1253,1253,352,1,1253,2506,157000
0,0,0.0,0,0,5,0,1,854,832,576,2,854,1686,132000
0,1,180.0,0,0,5,0,1,1004,1004,480,2,1004,2008,149000
0,0,0.0,0,0,6,0,2,1296,0,516,2,1296,1296,90000
0,0,0.0,1,0,6,0,1,1114,1114,576,2,1114,2228,159000
0,0,0.0,0,0,6,0,1,1339,1029,294,1,1339,2368,139000
1,1,380.0,1,0,9,1,3,1158,1158,853,3,2376,3534,325300
0,1,0.0,1,0,6,0,1,1108,637,280,1,1108,1745,139400
1,1,281.0,1,0,7,0,2,1795,1777,534,2,1795,3572,230000
0,1,0.0,1,0,6,0,1,1060,1040,572,2,1060,2100,129900
0,1,0.0,0,0,6,0,1,1060,1060,270,1,1060,2120,154000
1,1,640.0,1,0,7,0,2,1600,1566,890,3,1600,3166,256300
0,0,0.0,0,0,5,0,1,900,900,576,2,900,1800,134800
1,1,200.0,1,0,7,1,2,1704,1704,772,3,1704,3408,306000
0,2,0.0,0,0,6,0,1,1600,1484,319,1,1600,3084,207500
0,0,0.0,0,0,4,0,1,520,520,240,1,520,1040,68500
0,0,0.0,0,0,6,0,1,649,649,250,1,1317,1966,40000
0,0,0.0,0,0,6,0,1,1228,1228,271,1,1228,2456,149350
1,0,0.0,1,0,7,1,2,1234,1234,484,2,1234,2468,179900
0,1,0.0,0,0,6,0,1,1700,1398,447,2,1700,3098,165500
0,1,246.0,1,1,6,1,2,1561,1561,556,2,1561,3122,277500
1,1,132.0,1,0,9,1,3,1132,1117,691,3,2452,3569,309000
0,0,0.0,1,0,6,0,1,1097,1097,672,2,1097,2194,145000
0,1,650.0,0,0,5,0,1,1297,1297,498,2,1297,2594,153000
0,0,0.0,0,0,5,0,1,1057,1057,246,1,1057,2114,109000
0,0,0.0,1,0,6,0,2,1152,0,0,0,1152,1152,82000
0,1,101.0,0,0,6,0,2,1324,1088,440,2,1324,2412,160000
0,2,0.0,0,0,5,0,1,1328,1350,308,1,1328,2678,170000
0,0,0.0,0,0,5,0,1,884,840,504,2,884,1724,144000
0,0,0.0,0,0,5,0,1,938,938,308,1,938,1876,130250
0,0,0.0,0,0,6,0,1,1150,1150,300,1,1150,2300,141000
0,1,412.0,1,1,6,1,2,1752,1752,576,2,1752,3504,319900
1,1,0.0,1,0,6,1,1,1518,1434,670,2,2149,3583,239686
1,0,0.0,1,0,7,0,2,1656,1656,826,3,1656,3312,249700
0,0,0.0,0,0,8,0,2,736,736,0,0,1452,2188,113000
0,0,0.0,0,0,6,0,1,955,955,386,1,955,1910,127000
0,0,0.0,1,0,6,0,2,794,794,388,2,1470,2264,177000
0,1,0.0,1,0,6,0,1,816,816,528,2,1176,1992,114500
0,0,0.0,0,0,5,0,1,816,816,516,2,816,1632,110000
1,1,0.0,0,0,5,1,0,1842,1842,894,3,1842,3684,385000
0,1,0.0,0,0,6,0,1,1360,384,572,2,1360,1744,130000
0,1,272.0,0,0,7,0,2,1425,1425,576,2,1425,2850,180500
1,0,456.0,1,0,7,0,2,983,970,480,2,1739,2709,172500
1,0,0.0,1,0,7,0,2,860,860,565,2,1720,2580,196500
0,1,1031.0,1,0,10,1,3,1426,1410,641,3,2945,4355,438780
0,0,0.0,0,0,4,0,1,780,780,352,1,780,1560,124900
0,0,0.0,1,0,5,0,1,1158,1158,576,2,1158,2316,158000
0,0,0.0,0,0,6,0,1,581,530,288,1,1111,1641,101000
1,1,178.0,1,0,6,0,2,1370,1370,484,2,1370,2740,202500
0,0,0.0,0,0,9,0,2,902,576,480,2,1710,2286,140000
0,0,573.0,1,0,8,0,2,1057,1057,645,2,2034,3091,219500
1,1,344.0,1,0,9,1,2,1143,1143,852,3,2473,3616,317000
0,1,287.0,0,0,7,0,2,2207,1947,576,2,2207,4154,180000
1,0,167.0,1,0,7,0,2,1479,1453,558,2,1479,2932,226000
0,0,0.0,0,0,4,0,1,747,747,220,1,747,1494,80000
1,1,0.0,0,0,7,0,2,1304,1304,667,2,2287,3591,225000
0,2,1115.0,0,0,8,0,2,2223,2223,516,2,2223,4446,244000
0,0,0.0,0,0,4,0,1,845,845,360,2,845,1690,129500
0,1,40.0,1,0,7,0,2,885,832,427,2,1718,2550,185000
0,0,104.0,0,0,6,0,1,1086,1086,490,2,1086,2172,144900
1,0,0.0,0,0,8,0,2,840,840,379,1,1605,2445,107400
0,0,0.0,0,0,5,0,1,526,462,297,1,988,1450,91000
0,0,0.0,0,0,4,0,1,952,952,283,1,952,1904,135750
0,0,0.0,0,0,6,0,1,1072,672,240,1,1285,1957,127000
0,0,0.0,0,0,8,0,2,1768,1768,0,0,1768,3536,136500
0,0,0.0,1,0,5,0,1,682,440,440,2,1230,1670,110000
0,1,576.0,0,0,8,0,2,1182,896,509,1,2142,3038,193500
0,0,443.0,1,0,5,1,2,1337,1237,405,2,1337,2574,153500
0,1,468.0,1,0,6,0,2,1563,1563,758,3,1563,3126,245000
0,0,66.0,0,0,6,0,1,1065,1065,461,2,1065,2130,126500
0,1,22.0,1,0,7,0,2,804,384,400,2,1474,1858,168500
1,1,284.0,0,0,9,0,2,1301,1288,462,2,2417,3705,260000
1,1,0.0,1,0,6,0,2,684,684,400,2,1560,2244,174000
1,0,76.0,1,0,4,0,2,612,612,528,2,1224,1836,164500
0,0,0.0,0,0,6,0,1,1013,1013,0,0,1526,2539,85000
0,0,0.0,1,0,5,0,1,990,990,0,0,990,1980,123600
0,0,0.0,0,0,4,0,1,1040,0,420,2,1040,1040,109900
0,0,203.0,0,0,6,0,1,1235,1235,480,2,1235,2470,98600
0,0,0.0,0,0,5,0,1,964,876,432,2,964,1840,163500
0,1,0.0,0,0,9,0,2,1260,1214,506,2,2291,3505,133900
0,0,0.0,1,0,7,0,2,905,824,684,2,1786,2610,204750
0,1,68.0,1,0,6,0,2,680,680,420,2,1470,2150,185000
1,0,183.0,1,0,6,0,2,1588,1588,472,2,1588,3176,214000
0,0,48.0,0,0,6,0,1,960,960,432,1,960,1920,94750
0,0,0.0,0,0,5,0,1,835,458,366,1,835,1293,83000
0,0,0.0,0,0,6,0,1,1225,950,0,0,1225,2175,128950
0,2,28.0,1,0,6,0,2,1610,1610,480,2,1610,3220,205000
1,1,336.0,0,0,7,0,2,977,741,476,2,1732,2473,178000
0,0,0.0,0,0,8,0,2,1535,0,410,2,1535,1535,118964
0,0,0.0,1,0,6,0,2,1226,1226,740,3,1226,2452,198900
0,2,600.0,1,0,7,0,1,1226,1040,240,1,1818,2858,169500
1,1,768.0,1,0,9,1,2,1053,1053,648,2,1992,3045,250000
0,0,0.0,0,0,6,0,1,1047,641,273,1,1047,1688,100000
0,0,0.0,0,0,5,0,1,789,789,250,1,789,1578,115000
0,0,0.0,0,0,7,0,2,997,793,0,0,1517,2310,115000
0,1,480.0,0,0,7,0,2,1844,1844,546,2,1844,3688,190000
0,0,0.0,0,0,7,0,2,1216,994,325,1,1855,2849,136900
0,1,0.0,1,0,7,0,2,774,384,400,2,1430,1814,180000
1,1,220.0,1,1,10,1,2,1282,1264,792,3,2696,3960,383970
0,2,184.0,0,0,7,0,2,2259,1809,450,2,2259,4068,217000
0,1,0.0,0,0,9,0,2,1436,1028,180,1,2320,3348,259500
0,1,1129.0,1,0,5,0,2,729,729,440,2,1458,2187,176000
0,1,116.0,0,0,6,0,1,1092,1092,288,1,1092,2184,139000
0,0,0.0,1,0,5,0,1,1125,1125,430,2,1125,2250,155000
0,2,0.0,1,0,11,0,3,1699,1673,594,3,3222,4895,320000
1,1,0.0,1,0,8,0,2,728,728,390,2,1456,2184,163990
0,2,0.0,0,0,4,0,1,988,938,540,2,988,1926,180000
0,0,0.0,1,0,4,0,1,772,732,264,1,1123,1855,100000
0,0,135.0,0,0,5,0,1,1080,1080,288,1,1080,2160,136000
1,0,0.0,1,0,5,0,2,1199,1199,530,2,1199,2398,153900
0,1,0.0,0,0,7,0,2,1586,1362,435,2,1586,2948,181000
0,0,0.0,0,0,5,0,1,520,520,0,0,754,1274,84500
0,1,0.0,0,0,5,0,2,958,1078,440,2,958,2036,128000
0,1,0.0,0,0,5,0,1,840,672,0,0,840,1512,87000
0,1,266.0,0,0,6,0,1,660,660,453,2,1348,2008,155000
0,0,85.0,0,1,6,0,1,1053,1008,750,2,1053,2061,150000
0,2,309.0,0,0,8,0,2,1216,924,487,2,2157,3081,226000
1,1,40.0,1,0,7,0,2,1022,992,390,2,2054,3046,244000
0,0,0.0,0,0,7,0,1,1327,1063,624,2,1327,2390,150750
1,0,136.0,1,0,6,1,2,1296,1267,471,2,1296,2563,220000
0,1,0.0,0,0,7,0,2,1721,1461,440,2,1721,3182,180000
0,1,288.0,1,0,7,0,2,1682,1304,530,2,1682,2986,174000
0,1,196.0,0,0,5,0,2,1214,1214,318,1,1214,2428,143000
0,0,70.0,0,0,9,0,3,1959,1907,766,3,1959,3866,171000
1,2,320.0,1,0,7,0,2,1004,1004,660,3,1852,2856,230000
0,0,0.0,1,0,7,0,2,928,928,470,2,1764,2692,231500
0,1,0.0,0,0,5,0,1,864,864,0,0,864,1728,115000
1,0,0.0,1,0,7,0,2,1734,1734,660,2,1734,3468,260000
0,0,0.0,0,0,6,0,2,910,910,720,2,1385,2295,166000
1,0,183.0,1,0,6,0,2,1501,1490,577,2,1501,2991,204000
0,0,336.0,0,0,10,0,2,1728,1728,504,2,1728,3456,125000
1,0,50.0,1,0,7,0,2,970,970,380,2,1709,2679,130000
0,0,0.0,0,0,5,0,1,875,715,180,1,875,1590,105000
1,1,180.0,1,0,8,0,2,884,884,434,2,2035,2919,222500
0,0,120.0,1,0,6,0,1,1080,1080,0,0,1080,2160,141000
0,0,0.0,0,0,7,0,1,896,896,240,1,1344,2240,115000
0,0,0.0,0,0,5,0,1,969,969,440,2,969,1938,122000
1,1,436.0,1,0,6,1,2,1710,1710,866,3,1710,3420,372402
0,1,252.0,0,0,8,0,2,1097,825,495,2,1993,2818,190000
0,1,0.0,0,0,4,0,1,1252,1602,564,2,1252,2854,235000
0,0,0.0,0,0,7,0,1,1200,1200,312,1,1200,2400,125000
0,0,0.0,0,0,5,0,1,572,572,0,0,1096,1668,79000
0,0,0.0,0,0,5,0,1,1040,0,625,2,1040,1040,109500
1,1,84.0,1,1,8,1,2,774,774,680,3,1968,2742,269500
1,1,0.0,1,0,8,0,2,991,991,678,2,1947,2938,254900
1,1,456.0,1,0,9,0,2,1392,1392,576,2,2462,3854,320000
