ExterQual_Gd,Fireplaces,MasVnrArea,Foundation_PConc,KitchenQual_Ex,TotRmsAbvGrd,BsmtQual_Ex,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,Total_sq
0,0,0.0,0,0,5,0,1,896,882.0,730.0,1.0,896,1778.0
0,0,108.0,0,0,6,0,1,1329,1329.0,312.0,1.0,1329,2658.0
0,1,0.0,1,0,6,0,2,928,928.0,482.0,2.0,1629,2557.0
0,1,20.0,1,0,7,0,2,926,926.0,470.0,2.0,1604,2530.0
1,0,0.0,1,0,5,0,2,1280,1280.0,506.0,2.0,1280,2560.0
0,1,0.0,1,0,7,0,2,763,763.0,440.0,2.0,1655,2418.0
0,0,0.0,1,0,6,0,2,1187,1168.0,420.0,2.0,1187,2355.0
0,1,0.0,1,0,7,0,2,789,789.0,393.0,2.0,1465,2254.0
0,1,0.0,1,0,5,0,1,1341,1300.0,506.0,2.0,1341,2641.0
0,0,0.0,0,0,4,0,1,882,882.0,525.0,2.0,882,1764.0
1,1,0.0,1,0,5,0,2,1337,1405.0,511.0,2.0,1337,2742.0
0,0,504.0,0,0,5,0,1,483,483.0,264.0,1.0,987,1470.0
0,0,492.0,0,0,6,0,1,525,525.0,320.0,1.0,1092,1617.0
0,1,0.0,0,0,6,0,2,855,855.0,440.0,2.0,1456,2311.0
0,0,0.0,0,0,4,0,1,836,836.0,308.0,1.0,836,1672.0
0,1,162.0,1,1,10,1,2,1627,1590.0,751.0,3.0,2334,3924.0
1,0,256.0,1,0,7,0,2,1544,1544.0,868.0,3.0,1544,3088.0
1,1,615.0,1,1,7,1,2,1698,1698.0,730.0,3.0,1698,3396.0
1,1,240.0,1,1,8,1,2,1822,1822.0,678.0,3.0,1822,3644.0
0,2,1095.0,1,1,10,1,2,2696,2846.0,958.0,3.0,2696,5542.0
1,1,232.0,1,0,7,0,2,1687,1671.0,756.0,3.0,2250,3921.0
1,1,178.0,1,0,6,0,2,1370,1370.0,484.0,2.0,1370,2740.0
1,0,0.0,1,0,6,0,2,1324,1324.0,430.0,2.0,1324,2648.0
1,0,14.0,1,0,6,0,2,1145,1145.0,437.0,2.0,1145,2290.0
1,1,0.0,1,0,7,0,2,744,384.0,400.0,2.0,1374,1758.0
1,1,0.0,1,0,7,0,2,847,847.0,433.0,2.0,1733,2580.0
1,1,114.0,1,0,7,1,2,1645,1629.0,962.0,3.0,2475,4104.0
1,1,226.0,1,0,6,0,2,1595,1595.0,880.0,3.0,1595,3190.0
1,0,0.0,1,0,4,0,2,1218,1218.0,676.0,2.0,1218,2436.0
1,1,0.0,1,0,6,1,2,1468,1468.0,528.0,2.0,1468,2936.0
1,0,122.0,1,0,8,0,2,831,831.0,484.0,2.0,1659,2490.0
0,0,0.0,0,0,5,0,1,1012,816.0,429.0,1.0,1012,1828.0
0,2,250.0,0,0,7,0,2,1494,1208.0,461.0,2.0,1494,2702.0
1,1,504.0,1,0,9,0,2,1251,1231.0,762.0,3.0,2349,3580.0
1,1,180.0,1,0,7,0,2,1402,1390.0,713.0,3.0,2225,3615.0
1,1,0.0,1,0,6,1,2,1488,1488.0,506.0,2.0,1488,2976.0
1,0,0.0,1,0,3,0,2,840,840.0,588.0,2.0,1680,2520.0
1,0,120.0,1,0,4,0,2,600,600.0,480.0,2.0,1200,1800.0
1,0,0.0,1,0,4,0,2,600,600.0,480.0,2.0,1200,1800.0
1,0,216.0,1,0,4,0,2,600,600.0,480.0,2.0,1236,1836.0
1,0,1159.0,1,0,5,0,2,756,756.0,440.0,2.0,1512,2268.0
1,0,0.0,1,0,4,0,2,530,530.0,496.0,2.0,1080,1610.0
1,1,0.0,1,0,6,1,1,1418,1642.0,852.0,3.0,1418,3060.0
1,1,0.0,1,0,7,0,2,975,975.0,592.0,2.0,1848,2823.0
1,1,0.0,1,0,6,0,2,1492,1492.0,596.0,2.0,1492,2984.0
0,0,120.0,0,0,8,0,2,1829,1829.0,535.0,2.0,1829,3658.0
0,1,0.0,1,0,9,0,2,1280,1280.0,660.0,2.0,2495,3775.0
0,1,0.0,1,0,7,0,3,1287,1224.0,678.0,2.0,1891,3115.0
0,0,0.0,0,0,7,0,1,930,715.0,441.0,2.0,1645,2360.0
0,0,172.0,0,0,6,0,1,1232,1232.0,490.0,2.0,1232,2464.0
0,0,0.0,1,0,6,0,1,1209,1209.0,504.0,2.0,1209,2418.0
0,0,268.0,0,0,6,0,2,1510,1510.0,517.0,2.0,1510,3020.0
0,0,0.0,0,0,8,0,2,1131,533.0,480.0,2.0,1775,2308.0
0,0,144.0,0,0,10,0,2,1728,1728.0,0.0,0.0,1728,3456.0
1,2,265.0,0,0,7,0,2,1929,1140.0,400.0,2.0,2461,3601.0
0,1,340.0,0,0,6,0,2,1019,782.0,470.0,2.0,1556,2338.0
0,1,216.0,0,0,5,0,1,1128,1080.0,315.0,1.0,1128,2208.0
0,0,0.0,0,0,8,0,2,1604,1604.0,576.0,2.0,1604,3208.0
1,0,506.0,1,0,7,0,2,1480,1480.0,620.0,2.0,1480,2960.0
0,0,150.0,0,0,6,0,1,1143,1143.0,308.0,1.0,1143,2286.0
0,0,91.0,0,0,6,0,1,1206,1206.0,312.0,1.0,1206,2412.0
0,2,432.0,0,0,6,0,1,1580,1244.0,440.0,2.0,1580,2824.0
0,0,0.0,0,0,5,0,1,832,832.0,263.0,1.0,1337,2169.0
0,0,0.0,0,0,4,0,1,1064,864.0,318.0,1.0,1064,1928.0
0,0,0.0,0,0,5,0,1,972,972.0,305.0,1.0,972,1944.0
0,0,0.0,0,0,5,0,1,988,988.0,264.0,1.0,988,1976.0
0,0,0.0,0,0,4,0,1,985,576.0,676.0,2.0,985,1561.0
0,0,0.0,0,0,5,0,1,816,816.0,280.0,1.0,1224,2040.0
0,0,0.0,0,0,6,0,1,1175,1175.0,484.0,2.0,1175,2350.0
0,1,218.0,0,0,7,0,1,1395,1395.0,440.0,2.0,1395,2790.0
0,2,771.0,1,0,9,0,1,1157,709.0,240.0,1.0,1844,2553.0
0,1,0.0,1,0,5,0,1,936,936.0,0.0,0.0,936,1872.0
0,0,0.0,0,0,6,0,1,1347,1347.0,551.0,2.0,1347,2694.0
0,0,0.0,1,0,6,0,1,827,827.0,240.0,1.0,1251,2078.0
0,1,0.0,0,0,7,0,1,1027,1027.0,240.0,1.0,1633,2660.0
0,0,0.0,0,0,6,0,1,1060,1008.0,315.0,1.0,1245,2253.0
0,1,0.0,0,0,5,0,1,832,678.0,780.0,2.0,832,1510.0
1,0,0.0,0,0,7,0,2,930,930.0,288.0,1.0,1566,2496.0
1,0,0.0,0,0,7,0,3,1157,346.0,624.0,2.0,2268,2614.0
0,0,0.0,0,0,12,0,2,1128,840.0,0.0,0.0,2256,3096.0
0,0,0.0,0,0,6,0,1,868,738.0,624.0,2.0,1470,2208.0
0,0,0.0,0,0,7,0,1,1030,988.0,363.0,1.0,1612,2600.0
0,1,0.0,0,0,8,0,1,1160,1108.0,315.0,1.0,2068,3176.0
0,0,0.0,0,0,4,0,1,765,765.0,200.0,1.0,765,1530.0
0,0,0.0,0,0,5,0,1,608,608.0,240.0,1.0,1132,1740.0
0,2,0.0,0,0,6,0,1,848,572.0,576.0,2.0,1196,1768.0
0,2,300.0,0,0,7,0,1,955,835.0,240.0,1.0,1453,2288.0
0,0,0.0,0,0,6,0,1,780,780.0,312.0,1.0,1416,2196.0
0,0,0.0,0,0,5,0,1,548,528.0,624.0,2.0,1040,1568.0
0,1,0.0,0,0,7,0,2,928,928.0,480.0,2.0,1536,2464.0
0,1,0.0,0,0,5,0,1,1068,1124.0,288.0,1.0,1068,2192.0
0,1,0.0,0,0,9,0,1,888,888.0,572.0,2.0,1962,2850.0
1,0,0.0,1,0,7,0,1,780,780.0,0.0,0.0,1560,2340.0
0,0,0.0,0,0,6,0,1,662,662.0,180.0,1.0,1324,1986.0
0,2,90.0,0,0,8,0,2,1675,1422.0,365.0,1.0,1675,3097.0
0,0,0.0,0,0,6,0,1,725,689.0,180.0,1.0,1224,1913.0
0,0,0.0,0,0,6,0,1,1212,1212.0,0.0,0.0,1392,2604.0
0,0,0.0,0,0,5,0,1,600,600.0,231.0,1.0,919,1519.0
0,0,0.0,0,0,7,0,1,942,707.0,0.0,0.0,1884,2591.0
0,1,0.0,0,0,7,0,2,936,856.0,450.0,2.0,1680,2536.0
0,0,72.0,0,0,8,0,2,1832,1832.0,0.0,0.0,1832,3664.0
0,0,47.0,0,0,5,0,1,892,864.0,416.0,1.0,892,1756.0
0,0,0.0,0,0,4,0,1,864,864.0,280.0,1.0,864,1728.0
0,2,0.0,0,0,5,0,1,1373,1319.0,591.0,2.0,1373,2692.0
0,2,0.0,0,0,7,0,1,720,720.0,480.0,2.0,1440,2160.0
1,2,0.0,0,0,4,0,1,1483,1420.0,690.0,2.0,1483,2903.0
0,0,0.0,0,0,4,0,1,756,660.0,440.0,2.0,756,1416.0
0,1,288.0,1,0,8,0,2,1117,1117.0,522.0,2.0,1981,3098.0
0,1,0.0,0,0,8,0,2,1052,972.0,480.0,1.0,1610,2582.0
0,1,0.0,0,0,6,0,1,1074,663.0,467.0,1.0,1074,1737.0
0,1,0.0,0,0,8,0,1,1169,756.0,209.0,1.0,1531,2287.0
0,0,0.0,0,0,5,0,1,1172,1172.0,366.0,1.0,1172,2344.0
1,2,96.0,1,0,5,0,1,1508,1508.0,572.0,2.0,1508,3016.0
0,0,0.0,0,0,5,0,2,1298,1250.0,504.0,2.0,1298,2548.0
1,2,177.0,0,0,4,0,1,1433,1433.0,528.0,2.0,1433,2866.0
1,1,85.0,1,0,8,0,2,964,946.0,1017.0,4.0,1802,2748.0
1,0,80.0,1,0,6,0,2,1222,1222.0,615.0,2.0,1222,2444.0
0,0,0.0,1,0,6,0,2,831,676.0,484.0,2.0,1445,2121.0
0,0,0.0,1,0,4,0,1,965,870.0,580.0,2.0,965,1835.0
0,1,0.0,1,0,8,0,2,892,878.0,513.0,2.0,1692,2570.0
1,0,0.0,0,0,5,0,1,1026,1026.0,308.0,1.0,1026,2052.0
0,0,0.0,0,0,5,0,1,876,876.0,484.0,2.0,876,1752.0
1,1,320.0,1,0,8,0,2,1978,1978.0,850.0,3.0,1978,3956.0
1,1,0.0,1,0,9,0,2,1044,1040.0,621.0,2.0,2098,3138.0
1,0,170.0,1,0,4,0,1,848,848.0,420.0,2.0,848,1696.0
0,0,0.0,0,0,5,0,1,640,0.0,240.0,1.0,640,640.0
0,0,0.0,0,0,6,0,1,992,381.0,319.0,1.0,992,1373.0
0,0,0.0,0,0,6,0,1,1196,1196.0,336.0,1.0,1196,2392.0
0,0,0.0,0,0,5,0,1,792,744.0,480.0,2.0,1120,1864.0
