Id,SalePrice
1461,129000
1462,145000
1463,181000
1464,181000
1465,189000
1466,178000
1467,173000
1468,177000
1469,180000
1470,97000
1471,180000
1472,89500
1473,88000
1474,148500
1475,117000
1476,333168
1477,287090
1478,266000
1479,314813
1480,386250
1481,275000
1482,202500
1483,169990
1484,160200
1485,180000
1486,225000
1487,340000
1488,227000
1489,208300
1490,215000
1491,195000
1492,88000
1493,180000
1494,290000
1495,348000
1496,215000
1497,212000
1498,151000
1499,151000
1500,160000
1501,168500
1502,148800
1503,190000
1504,248000
1505,221000
1506,223000
1507,250000
1508,207500
1509,140000
1510,98600
1511,140000
1512,167000
1513,140000
1514,136500
1515,277000
1516,140000
1517,145500
1518,143000
1519,213000
1520,135000
1521,135000
1522,166000
1523,125500
1524,123000
1525,128500
1526,137000
1527,55993
1528,115000
1529,142000
1530,166000
1531,169500
1532,98000
1533,140000
1534,115000
1535,131000
1536,119000
1537,110000
1538,140000
1539,163000
1540,130000
1541,130000
1542,139000
1543,234000
1544,100000
1545,95000
1546,131000
1547,175000
1548,105000
1549,155000
1550,144000
1551,140000
1552,137000
1553,128000
1554,114504
1555,153000
1556,116000
1557,107500
1558,80000
1559,130000
1560,139000
1561,136500
1562,130000
1563,130000
1564,194000
1565,162000
1566,260000
1567,73000
1568,211000
1569,95000
1570,139400
1571,137500
1572,125000
1573,274000
1574,140000
1575,260000
1576,284000
1577,194500
1578,128000
1579,138000
1580,191000
1581,156000
1582,129000
1583,315000
1584,228000
1585,140000
1586,72500
1587,98300
1588,139000
1589,100000
1590,171000
1591,135750
1592,143000
1593,82500
1594,139000
1595,102000
1596,190000
1597,154300
1598,164000
1599,147000
1600,153900
1601,68500
1602,95000
1603,100000
1604,275000
1605,236000
1606,181500
1607,171000
1608,172500
1609,186000
1610,167500
1611,162000
1612,187100
1613,181000
1614,125000
1615,88000
1616,88000
1617,88000
1618,130000
1619,110000
1620,250000
1621,147000
1622,127000
1623,289000
1624,175000
1625,127500
1626,182900
1627,192000
1628,250000
1629,163900
1630,423000
1631,180500
1632,251000
1633,180000
1634,175000
1635,187500
1636,178000
1637,190000
1638,195000
1639,180000
1640,250000
1641,180000
1642,237000
1643,189000
1644,231500
1645,228950
1646,155000
1647,179900
1648,140000
1649,136500
1650,120500
1651,120500
1652,83000
1653,94500
1654,155000
1655,127500
1656,148500
1657,155000
1658,146000
1659,133000
1660,146000
1661,437154
1662,315000
1663,440000
1664,466500
1665,318000
1666,318000
1667,310000
1668,318000
1669,259000
1670,147000
1671,260400
1672,501837
1673,309000
1674,227000
1675,207000
1676,196000
1677,207000
1678,386250
1679,350000
1680,318061
1681,192000
1682,274900
1683,171750
1684,163990
1685,174000
1686,160200
1687,180000
1688,185000
1689,225000
1690,184000
1691,162000
1692,193000
1693,180000
1694,183200
1695,180000
1696,229000
1697,180000
1698,446261
1699,372500
1700,236000
1701,290000
1702,255500
1703,230000
1704,274900
1705,202500
1706,611657
