Id,SalePrice
1461,123000
1462,157900
1463,140000
1464,181000
1465,193000
1466,178000
1467,154000
1468,193000
1469,180500
1470,123000
1471,181000
1472,83000
1473,88000
1474,148500
1475,106000
1476,325000
1477,205000
1478,193000
1479,240000
1480,325000
1481,278000
1482,202500
1483,160000
1484,176000
1485,105000
1486,192500
1487,340000
1488,147000
1489,179900
1490,170000
1491,181000
1492,112000
1493,181000
1494,250000
1495,239000
1496,208900
1497,193000
1498,151000
1499,151000
1500,124000
1501,177500
1502,145000
1503,194000
1504,193000
1505,207500
1506,193000
1507,325000
1508,193000
1509,164000
1510,142000
1511,142000
1512,167900
1513,154000
1514,200000
1515,340000
1516,154000
1517,147000
1518,135000
1519,201000
1520,143000
1521,157900
1522,165500
1523,125000
1524,143000
1525,133000
1526,137000
1527,82000
1528,105000
1529,177500
1530,167900
1531,136000
1532,79000
1533,112000
1534,127000
1535,168000
1536,143000
1537,120500
1538,130000
1539,124000
1540,136000
1541,112000
1542,127000
1543,127000
1544,105000
1545,105000
1546,125500
1547,177500
1548,117000
1549,134900
1550,175500
1551,119000
1552,189000
1553,154000
1554,125500
1555,177000
1556,105000
1557,122000
1558,142000
1559,128000
1560,193000
1561,200000
1562,123000
1563,105000
1564,213500
1565,160000
1566,196000
1567,120500
1568,215000
1569,181000
1570,142000
1571,136000
1572,144000
1573,143000
1574,203000
1575,256000
1576,320000
1577,140000
1578,160000
1579,147000
1580,173000
1581,149900
1582,123000
1583,350000
1584,189000
1585,136500
1586,60000
1587,112000
1588,154000
1589,147000
1590,142000
1591,125500
1592,149000
1593,136500
1594,138000
1595,164000
1596,177000
1597,90000
1598,112000
1599,127500
1600,193000
1601,60000
1602,124000
1603,124000
1604,275000
1605,193000
1606,140000
1607,90000
1608,230000
1609,140000
1610,167500
1611,180500
1612,143000
1613,158000
1614,80000
1615,88000
1616,88000
1617,88000
1618,127000
1619,120500
1620,200000
1621,112000
1622,104900
1623,230000
1624,230000
1625,123000
1626,143000
1627,181000
1628,240000
1629,193000
1630,189000
1631,189000
1632,179200
1633,124000
1634,193000
1635,185000
1636,177500
1637,193500
1638,215000
1639,210000
1640,193000
1641,171000
1642,175000
1643,193000
1644,230000
1645,127500
1646,140000
1647,148000
1648,154000
1649,124000
1650,120500
1651,120500
1652,100000
1653,106000
1654,155000
1655,127500
1656,177500
1657,155000
1658,155000
1659,136500
1660,147000
1661,315000
1662,325000
1663,325000
1664,315000
1665,290000
1666,385000
1667,240000
1668,275000
1669,230000
1670,239000
1671,260000
1672,340000
1673,325000
1674,227000
1675,180000
1676,196000
1677,180500
1678,385000
1679,315000
1680,193000
1681,235000
1682,236500
1683,181000
1684,174000
1685,174000
1686,124000
1687,105000
1688,189000
1689,178000
1690,185000
