Id,SalePrice
1461,120500
1462,147500
1463,175000
1464,178000
1465,185000
1466,178000
1467,185000
1468,185000
1469,160000
1470,120500
1471,181000
1472,118000
1473,88000
1474,146000
1475,145000
1476,310000
1477,287090
1478,287090
1479,287090
1480,210000
1481,287090
1482,202500
1483,84500
1484,160200
1485,184100
1486,175000
1487,340000
1488,287090
1489,208300
1490,287090
1491,193000
1492,117500
1493,140000
1494,310000
1495,287090
1496,287090
1497,175000
1498,151000
1499,144152
1500,147400
1501,177500
1502,148800
1503,287090
1504,287090
1505,287090
1506,210000
1507,210000
1508,210000
1509,185000
1510,149700
1511,142000
1512,167000
1513,140000
1514,118000
1515,210000
1516,174000
1517,142125
1518,124000
1519,174000
1520,124000
1521,147500
1522,174000
1523,142125
1524,142125
1525,142125
1526,142125
1527,120500
1528,138500
1529,140000
1530,174000
1531,140000
1532,119000
1533,140000
1534,125500
1535,140000
1536,142125
1537,120500
1538,147500
1539,117000
1540,136000
1541,149700
1542,127000
1543,138000
1544,80000
1545,120000
1546,120500
1547,140000
1548,128000
1549,134900
1550,140000
1551,142125
1552,129500
1553,140000
1554,125500
1555,266500
1556,129000
1557,147500
1558,64500
1559,138000
1560,147500
1561,136000
1562,145000
1563,142125
1564,121500
1565,142125
1566,260000
1567,142125
1568,210000
1569,168000
1570,145000
1571,140000
1572,147500
1573,210000
1574,149700
1575,210000
1576,287090
1577,185000
1578,152000
1579,147000
1580,175000
1581,142125
1582,112500
1583,287090
1584,240000
1585,144000
1586,72500
1587,112000
1588,147500
1589,110000
1590,142125
1591,142125
1592,142125
1593,145000
1594,136000
1595,137450
1596,266500
1597,210000
1598,210000
1599,127500
1600,206000
1601,60000
1602,145000
1603,129000
1604,275000
1605,287090
1606,147500
1607,210000
1608,287090
1609,185000
1610,167500
1611,160000
1612,175000
1613,210000
1614,142125
1615,88000
1616,88000
1617,88000
1618,130000
1619,112000
1620,210000
1621,155000
1622,140000
1623,210000
1624,210000
1625,120500
1626,174000
1627,175000
1628,310000
1629,184000
1630,266500
1631,287090
1632,287090
1633,167500
1634,175000
1635,175000
1636,185000
1637,210000
1638,195000
1639,210000
1640,210000
1641,210000
1642,287090
1643,175000
1644,190000
1645,210000
1646,155000
1647,160000
1648,140000
1649,142125
1650,120500
1651,120500
1652,100000
1653,100000
1654,155000
