Id,SalePrice
1461,110000
1462,157900
1463,210000
1464,181000
1465,167000
1466,178000
1467,173000
1468,180000
1469,181000
1470,97000
1471,181000
1472,118000
1473,88000
1474,148500
1475,143000
1476,350000
1477,205000
1478,236500
1479,320000
1480,160000
1481,350000
1482,202500
1483,167500
1484,154000
1485,180000
1486,213000
1487,385000
1488,284000
1489,194000
1490,215000
1491,173000
1492,107500
1493,180000
1494,315000
1495,239000
1496,167000
1497,212000
1498,151000
1499,151000
1500,110000
1501,168500
1502,85000
1503,192000
1504,237000
1505,129000
1506,278000
1507,325000
1508,280000
1509,154000
1510,142000
1511,173000
1512,167000
1513,154000
1514,136500
1515,340000
1516,154000
1517,143000
1518,220000
1519,201000
1520,154000
1521,157900
1522,205000
1523,125000
1524,85000
1525,127500
1526,80000
1527,82000
1528,115000
1529,173000
1530,161500
1531,160000
1532,129000
1533,185000
1534,127000
1535,115000
1536,143000
1537,120500
1538,140000
1539,207500
1540,136000
1541,112000
1542,127000
1543,143000
1544,80000
1545,115000
1546,120000
1547,135000
1548,127000
1549,109500
1550,178000
1551,139000
1552,190000
1553,128000
1554,128000
1555,234000
1556,125500
1557,166000
1558,80000
1559,130000
1560,181000
1561,136000
1562,130000
1563,97000
1564,196000
1565,160000
1566,196000
1567,143000
1568,215000
1569,162900
1570,88000
1571,128000
1572,125000
1573,190000
1574,153000
1575,180500
1576,224000
1577,194000
1578,155000
1579,134900
1580,180500
1581,118500
1582,130000
1583,315000
1584,222000
1585,143000
1586,60000
1587,143000
1588,125000
1589,147000
1590,139000
1591,80000
1592,162000
1593,141000
1594,160000
1595,165500
1596,177000
1597,200000
1598,140000
1599,115000
1600,142000
1601,60000
1602,134900
1603,112000
1604,275000
1605,275000
1606,192000
1607,302000
1608,167900
1609,173000
1610,98000
1611,162000
1612,180500
1613,158000
1614,80000
1615,88000
1616,88000
1617,88000
1618,130000
1619,110000
1620,268000
1621,143500
1622,154000
1623,205000
1624,230000
1625,123000
1626,192000
1627,181000
1628,240000
1629,178000
1630,236000
1631,210000
1632,200000
1633,180000
1634,172500
1635,174000
1636,173000
1637,190000
1638,215000
1639,222000
1640,260000
1641,171000
1642,237000
1643,237000
1644,230000
1645,167000
1646,147000
1647,173000
1648,173000
1649,136500
1650,134900
1651,134900
1652,118000
1653,100000
1654,172500
1655,127500
1656,148500
1657,172500
1658,148500
1659,110000
1660,147000
1661,315000
1662,325000
1663,385000
1664,315000
1665,318000
1666,385000
1667,325000
1668,320000
1669,260000
1670,230000
1671,190000
1672,340000
1673,290000
1674,284000
1675,207000
1676,196000
1677,207000
1678,385000
1679,350000
1680,272000
1681,185000
1682,320000
1683,189000
1684,174000
1685,174000
1686,165000
1687,105000
1688,181000
1689,178000
1690,185000
1691,162000
1692,187500
1693,130000
1694,180000
1695,180000
1696,260000
1697,160000
1698,310000
1699,350000
1700,228500
1701,272000
1702,200000
1703,240000
1704,318000
1705,180500
1706,345000
1707,192000
1708,158000
1709,260000
1710,224000
1711,213500
1712,278000
1713,232000
1714,220000
1715,230000
1716,178000
1717,155000
1718,85000
1719,155000
1720,110000
1721,155000
1722,147000
1723,155000
1724,192000
1725,236000
1726,212000
1727,196000
1728,205000
1729,146000
1730,160000
1731,124500
1732,120500
1733,124500
1734,142000
1735,142000
1736,132000
1737,385000
1738,215000
1739,315000
1740,236500
1741,162000
1742,168500
1743,140000
1744,275000
1745,197900
1746,189000
